label	tweet
1	"&#8220;@LODMTPAPI: Clingy girlfriends are the best &#128175;&#10084;&#65039;&#128553;&#128143; http://t.co/Dt9nua4u7A&#8221;

Stop lying to these hoes bro.. That shit annoying"
1	@goodgraces_ ok faggot http://t.co/zdGtE9GvzX
1	"""Slow the fuck down, bitch, I know where you live!""

Classy young lady."
1	@kaylynkitz yep I'm an asshole..oh well he shouldn't be such a little bitch..I'm sure he hears worse on a daily basis
0	"fuck you you pussy ass hater go suck a dick and die quick" - Someone, to me, in Youtube comments. I think we'd be good friends.
2	@PrinceDemitri @TheWeek @russlljones Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it.
1	RT @FlyGuyErv: Robin Thicke doing too much to get Paula back. That pussy had to have been &#127344;1&#8419;.
1	Not ALL females constantly tweet about their boyfriends but I wish death on the ones that do. TIRED of you AND him, bitch
1	RT @_lex_lloyd: Y'all bitches be like 16 looking 25 &#128553;
1	I wonder where all these bitches I got at ?
1	Don't try and pull that fake friend shit on me bitch.
1	RT @RushAmeezy: I find it hilarious how Austin says "swag witch" instead of "swag bitch" lmfao
1	Kangaroo jac ! &#8220;@WayneL_Jr: A Bitch wit dry weave RT @taelar_bby: Fuck I look like hoe http://t.co/HKmTwgp9ah&#8221;
1	RT @BallOut057: Free Tino lul hoe &#9995;&#128275;
1	@ItsJusMeJoJo lol you've tweeted "bitch" an excessive amount (for you) today. you ok?
2	@Decimate_IX Can't even spell right. You have the brain of an ape
1	RT @UNCLERUCKUS_BD: Somewhere in the ghetto it's a nigger getting shot over BBQ
1	&#8220;@FunnyPicsDepot: Realist bitch to ever step foot on a soccer field http://t.co/CSfigYQuT4&#8221; every team has a bitch like this
1	All these bitches talk shit that's why bust em in they shit
0	@EleyCome_EleyGo @caykelly16 movies don't matter as long as you do coon shit with coons you're a nigga!
1	"@_TommyCollins: @WeAreRichnow @buffalobills yeah Texans are so much better you fucking retard" I see that you're mad about this.
0	@densonkeith most of these people are followers of followers of truth, but they themselves are still niggers... their outlook, mind &amp; all.
1	RT @TAXSTONE: If certain niggaz can even get my bitch attention hey can have it
2	RT @daggerbyte: Call me old fashioned, but I'm sewn together with magic and birds.
1	RT @NoBeeetch: When you go through her phone and find out she a hoe http://t.co/2JvCkOBNb8
1	Excuse me, here's your nose. I found it in my business hoe.
1	RT @CuhCuhCuh: bitches who smoke cigs are disgusting cuh
1	@neeishaaa one thing about it baby I will NEVER Call a bitch phone bout a nigga. Ion know what app somebody playing with but it AINT ME
2	RT @Shalewis09: Larry Elder is an Uncle Tom. I cannot believe how he is degrading a child.
1	RT @nikkiconner13: Panera with my bottom bitch @iSpeakMut
1	@kieffer_jason and you got that pussy in your bllod
1	RT @itscoleharmon_: Guys at parties be screaming "these hoes ain't loyal" but they drunk &amp; cheating on they gf with a girl who look like Ra&#8230;
1	Just got out the gym saw an old black hoe with the coldest body but the hoe had a jerry curl like it was 1978
2	Houston has so many trash drivers
1	All you ladies pop your pussy like this
1	Gettin a lil midnight snack, best po-boys in town Genes with my nigs @yungnaughti and nick_swag_is_504 http://t.co/HHom4NxAKd
2	Figure all da ofay like to see my family pitcher http://t.co/5WXgKbCM29
1	@Thomas71096 Yass bitch Yass &#128134;&#128134;&#128134;
1	I honestly don't understand why men love to bash the women that make them feel good. "She sucked my dick soooo goood. She a ho!" -__-
1	"@etellurian @vcortesusmc too many little whiney bitches in AMERICA. 
Someone to CRY about ANYTHING! 
IE: Kids MUST WEAR Bicycle Helmets!"
1	I got bitches nervous like virgins flirtin wit uncle mervin
1	&#8220;@OpTic_NaDeSHoT: No longer a side bitch @ProSyndicate http://t.co/qWcUNa7vcV&#8221; @Zneezy2Good &#128514;&#128557;
1	@MTBornnard it's got good mojo for sure. Paybacks a bitch
1	Gotchya bitch
1	RT @ArlisDoNotChill: This bitch played too much Subway Surfer http://t.co/BK5UnHQO3z
1	"@GirlThatsVonte: These hoes be thinking Meat won't slap they ass &#128564;&#128075;" ainna bruh
0	I dont even say nigga i say nigger. Im like Chuck Norris. I say the nigger word without checking over my shoulder.
1	I feel like a bad bitch when I wear my rhinestoned pocket jeans .
1	RT @CraziestSex: she killed that bitch &#128555;&#128514; http://t.co/uVS9E1gxPF
1	Cruising in my go kart at walmart selling cupcakes, go ahead admit faggot, this shit is tighter than butt rape~
1	If you attractive people just gone up and assume you got hoes
1	RT @SochittaSal: I got drugs and hugs for you, bitch.
1	RT @JusDontBlowMyHi: Y'all lucky DMX stopped makin music I'd still be barking at these hoes foo
1	RT @SoTrippyWhit: &#8220;@laaaeee: I swear to god Whitney is a Regina George. &#128128; http://t.co/bttoCzQK5S&#8221; wow im a bitch &#128123;
1	@woohdakidd_74 already kno nicca
1	I don't fck wit those luvv... RT @_swishaas: &#8220;@11wdNICK: who's pussy better then a crazy bitch?&#8221; Apparently thots &#128530;
1	"Bitch I'm not about to eat ya pussy all day long..

I got a life."
1	@dtholcomb32 they hv loads of cushion on the soles of them. They would feel good on ur dick.
1	Lil Wayne has fucked every bad bitch in the game
1	"Jameis Winston got benched for standing on a table and saying ""Fuck her right in her pussy"".

The irony is so deep you can use a shovel."
2	"RT @OneandOnlyTina: What I know:
You support killing babies, mock the handicapped, slept your way into Harvard then ditched your hubby &amp; ki&#8230;"
2	@ronniecaine so 'how bout now' was just trash huh.
1	Dat bitch wild as shit lls
1	And dis nicca still rapping
1	Couldn't pull my nigga in ya wettest dreams hoe&#128526;
1	Another woman ain't gon keep me coming. Girl these hoes ain't got nothing on ya
2	Enjoying My bed. Just perfect For me My Teddy bear and monkey It. #Singlelife #bed #teddybear
1	"RT @RAYCHIELOVESU: No &#8220;@3rdeyechillin: That really happens ?

""@opnminds: who doesn&#8217;t like it when a random bad bitch hits you up just to s&#8230;"
1	' On twitter say she ridin for a niggah &#1041219;&#1043215; . That's why I really fuck with her , she down to pull the trigger &#1041653;&#1043359; .
2	LOL there's a talking monkey live on the internet! Will wonders never cease?
1	I just wrote a dawg ass essay, &amp; was working on the bibliography &amp; my laptop froze. Im kill a bitch if it gets lost, cause I hadnt saved it.
1	"I don't love these hoes, baby It's me and you forever"
2	RT @DjChubbESwagg: &#8220;@jemelehill: ::faints:: RT @desusnice: She has no idea how many of her resumes went straight to the trash http://t.co/D&#8230;
1	RT @JoeBudden: The dating scene so wack out here dog&#8230; shit super trash.
1	RT @IGGYAZALEA: its like the guy that asks for your number and then says you ugly and a bitch when you say no&#8230;
1	GIRL! Trying to put dem bitches on, too! RT @CeeisMee: In AutoZone trying to buy the correct wiper blades for my car http://t.co/tifQceESts
1	I hate when bitches "been thinking" smh
2	RT @kitt: @shinypb not only you. and that pom stuff? totally porn.
1	RT @DedePayton: On the low RT @mzlola_bunny: They're really looking for the next bitch to smash
0	RT @dxpperjay: You assholes know that referring to a girl as "bitch" doesn't make your dick any bigger, right?
2	Adam West? RT @share_ps4: LMAO this is trash b http://t.co/TsvuMw92HU
1	If you not lickin toes you a basic bitch.. And I can't fuck with a basic bitch
1	RT @itslenyybitch: LOL what a fake bitch
1	Keep to myself this year bitches reckless
2	My black queen dreading my hairs.Thank you Most High for this Moor Queen I asked you for.I want to BE BEtter with her http://t.co/iFmRPJGyIC
1	RT @Chykalet: If you're fucking your sons barber and you still gotta pay for the cut...ya pussy is wack! &#128569;
2	RT @HowardRoper: If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&#8230;
1	Hoes and dey hoe poses
1	Because I had to accept being called a bitch every time I asserted myself. #YesAllWomen
1	@TheRealCortlan All the thirsty hoes. Lol
2	RT @Zach_Dorsey: My trash is worth more than you
1	If you don't say thank you after someone holds the door open for you you're a bitch
1	My dick wants some pussy
2	RT @SexyKarenFisher: Oh it's Saturday funny time! You better redneck necognize! http://t.co/qc4mgs3ejp
2	#gouache #inktober #oldpainting #mt #tiki #wahine #surf #monkey #bright #happysunday #peace wishing&#8230; http://t.co/l73hiK0IZ8
2	Good ol' Charlie. #wwc http://t.co/U3kkrlwOqk
1	I ain't fenna be locked up 23 hours a day beating my dick for a guilty MF who out here fucking free world pussy.
1	All the Uchiha are. RT @ThatNiggaCris: Sasuke is probably the biggest faggot of all time
2	@ariennajanee thats why youz a yellow bone &#128155;&#128155;
1	@karlina_marie your pussy not mine &#128514; do you &#128526;
1	"This is for all the fans that waited, the bitch niggas that hated / Old hoes we dated, look mama, we&#8230; http://t.co/sNRY6A7VYB
1	@BigDaddySniper you far asf too nigguh
1	Fuck the church you attend , fuck your god, fuck the nigguh you call the savior . It's a fucking new world order baby
1	@floridalex51 might need you to pummel a bitch &#128074;&#128071;
1	At Dunkin donuts and every time somebody walked in I either yelled ratchet or hoe and so me and my brother got kicked out &#128514;&#128514;&#128514;
2	&#8220;@AshlynWynns: I'm a "mud shark" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @
1	RT @ATypicalFemaIe: when a bitch gets smart and I look too cute to be ratchet http://t.co/OoTtkUxKRA
1	Just read this instagram profile "luv my grls, princesses by birth, bitches by choice" yeaaah youre cool.. #tryhard #loser
1	RT @UnapologetiicB: If you've been though what I've been through you would have turned into a heartless bitch by now but I'm stronger &amp; bet&#8230;
1	RT @LoveLifeEst13: @West305 u look like an all black persian rug. . with no designs on that bitch and couple nut stains dingy boy
1	Karmas a bitch I guess you should of loved the old me.
1	Fuck these bitches RT @KingHorseDick: Stop women bashing RT @viaNAWF Them women don't exist in this generation.
2	&#8220;@BasebaIIVines: Michael Pineda hides pine tar...on his neck http://t.co/PJRKJeaY6h&#8221; fact that the Yankees cheat &#128077;&#128077;&#128077; Go Red Sox!! #Boston
2	RT @MrCouture: I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&#8230;
1	@PRoseish yeah because George Zimmerman is a pussy ass coward.
1	RT @OMAdoee: I feel like mean girls are the only really really loyal ones. Lemme find me a bitch that hurt my feelings lol
1	Bust a nicca head,smack a ho,shoot the club up! &#128514; &#128266;&#128266;&#128131;&#128131;&#128131;
1	@reneeXOmarie yeah she didnt wana bring that pussy to us or tell us where he was so we could just go find one Mexican in this city full
1	@RihannaHasAids I knew farquaad a faggot
2	I hope Charlie brought the lube for this test...
2	Meatloaf cream potatoes deer steak and gravy pinto beans and cornbread pear cobbler n bread pudding @ FHC
1	Nigga was sweating like a guilty preacher in that bitch
2	&#8220;@PrayForJack I survived swine flu, bird flu, west nile and the Bloomberg administration. I'll be fine&#8221;the abortion survival. Cant 4get that
2	"""@OSAY_it_aint_so: &#8220;@IgnoreAllLaws: Fosters home for imaginary trash&#8221; WHOA CHILL""

that show was everything tf"
1	@CassiusClay_232 Lebron brought the bitch down to his knees chill
1	RT @Hi__________Bye: "@UglyAssAyeKay: Ugh I fuckin hate when this bitch don't answer my calls ewwwwwww @Hi__________Bye" ugh I hate her ass&#8230;
1	@AbrehamDadi no bitch
1	RT @Derekisom: Making this first day my bitch
1	RT @ShxtWesleySays: "Let me put my kids up in ya mouth bitch. I'ma turn this shit into a foster home."
1	@ApevonTarskin WHAT? Smdh another bitch
1	&#8220;@nicekicks_nico: I see so many mad hoes on the tl. Tht shit should be illegal.&#8221;tbh
0	Niggas wear wigs more than bitches these days.
0	@SAMMI_boyden well he's a cunt and he can suck my ass
0	@JMC2488 @jetsgreen @TB12FAN and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile
1	@tinyboatclub you just started a whole other situation you dumb asa cunt
1	@D_41395 cuz I was gunna smoke u out today. U a bitch tho
1	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Hardcore british queer anal pounding http://t.co/lRuEixMy21
1	@WyattNuckels @grizzboadams bitch I want it all
0	"@DefendWallSt those little #ISIS faggots usually have bags over their heads anyway. 
Makes bullet placement interesting thru a scope."
1	"RT @Priceless_KP: It ain nun to cut dat bitch awf 

- Verizon"
1	&#8220;@ThaRealLilWang: Ur ex girlfriend is a slut&#8221; fr f dat hoe
1	Get my name tatted, right by ya pussy &#128137;&#128008;&#128700;
1	Bad bitches is the only thing I like
1	Japanese teen has her trimmed pussy toyed by a green&#160;vibrator http://t.co/jC8AZqu6nr
1	Cowboys are the best in the NFC. About time these faggots got their shit together
1	Nigga retweets the most trash shit
0	@IGGYAZALEA it was a joke you fugly bitch be happy uncle snoop even acknowledged your nasty ass lmao
1	My bad. That was about @LIPSDRIPRUBIES RT @VofD: Why bitches act like I CAN'T READ or like words don't have a meaning.
1	RT @ComplexMorality: When someone tweets these hoes aint loyal but they laid up at the crib looking like.... http://t.co/OV5Q8lVsjn
1	RT @almostkanye: Nights like this I wish, ride low in the Chevy hit the switch. In the city burning killa with a bitch
1	Lmao this bitch thinks she fancy with some michael kors
1	Auburnnn hoe
1	' I ain't trippen cause I like her anyways , she got a niggah and I got a girl but anyways , yea anyways &#1041196;
1	@yourstruelysam_ @IH8UHOES @Nekko_hbk bruh why it look like a niggah dick slapped the baby &#128514;
1	RT @lonlontheone_15: Smoke sum bitch
2	It ain't April Fool's yet.. &#171;@IGiveEmNathan Jay Z trash&#187;
1	RT @femaleproblems: u may think im a bitch but as soon as you get to know me u realize that first impressions are right and i am a bitch
1	RT @GorgeousCamry_: &#8220;@1inkkofrosess: @GorgeousCamry_ stop explaining yo self sorry ass bitch DONT NOBODY CARE &#128522;&#8221;eww you sound spicy !
