label,tweet
1,Dhugga Dhugga baby D H U G E R kiss a nigga bitch perfect no CPR &#128068;
2,@selina_dabbagh the song? About pollo hermanos and Heisenberg?
0,"@miranda_mills okay, let's fight you ginger faggot"
1,"@_wordtothewise I am hurt im.not in it wtf, fuck Danielle that bitch"
0,@Buckm00se @letsargueboxing sand nigger ran over some Kidd
1,@LLTJae @kolbyXdelce this hoe &#128293;&#128293;
1,"I feel like this hoe owe me something ..,"
2,RT @ajjacobs: Just learned that there was a 1932 Japanese political plot to assassinate Charlie Chaplin. #PleaseOptionThisTweetNow #Back ...
1,RT @LouieVRee: Dyke bitches walk around proud with their pregnant girlfriend like they got her pregnant
1,I don't fuck wit bitches that listen to that EDM shit for some reason them bitches be havin mad energy and I like to chill
1,RT @Foreverandix: &#8220;@Vikyfdez15: @Foreverandix today at 10am&#8221; bitch do your Hw!
1,Get these hoe ass fuckboys off the stage. #VMAs
1,Don't get a mf attitude bitch. I'm not about to justify shit.
1,"@caitnicole3 I'm not sure, I'm a broke nig &#128542;"
1,"@VinceSchilling Vince, what is the general feeling of the natives that you know in regards to the term ""redskins""? Offensive to them or not?"
1,RT @Liberienne: Iggy's sextape is prolly gon' be trash. The nigga she made it with is ugly.
1,@JawShoeeAhhh @greyyygoose @jehnayy you're gay bitch
1,RT @Males_Thoughts: No bitch ass chick flick will ever be as sad as this movie http://t.co/o0sk0SM40f
1,@ZELNO96 one sick bitch
2,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying
1,I beg to differ on that lip bittin shit. Dis bitch bit my lip nd tried to suck my blood. Aint shit sexy about that
1,RT @ThugLifeIsDead: best twitter beef all time was when @Vidal_Lucia called out Barbara hoe ass for cheating on her college bf with some pa&#8230;
2,Clearly I'm afraid of birds http://t.co/qA4O9Dr4vp
1,@HOMELESSBITCH Can I bitch about not having smoke??
1,New song coming out Ray rice that hoe http://t.co/bUl6ISsMFH
1,RT @OhhMyyTodd: &#8220;@ItsNotHarold: I say if a girl got 7 bodies or more and she 20 or younger she a hoe&#8221; this one not up for debate
1,&#8220;@jcash___: @FreeMolly_ @VoiceOfDStreetz &#128077;&#128514;&#128514;&#128514; bitch I was fukkin wicha but fuck you nigga square up&#8221; and I'm fucking with you &#128514;&#128514;&#128076;
1,RT @FamousNileEarls: Stoner Chicks &gt; Drunk hoes http://t.co/JctTrNURM0
1,@tsj_washington No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD
1,RT @_____AL: Exactly. Don't be gettin no additional pussy for them soft ass tweets. Jus be you dude lol
1,@Thee_MrWest pussy
2,"@OG_Dakota lemme just throw a 302 in it, how's the tranny??"
1,' Ma niggah Alsina be doin his thang . http://t.co/IZA7Lil1Oz
1,@MackWop u aint bout it wop
1,"""Stop looking us and go eat some pussy, you yuppie fucks."""
1,RT @BandManKevo: Never catch feelings for a dumb bitch.
0,RT @UNCLERUCKUS_BD: Being a nigger isn't a color it's a state of mind
1,RT @FIawless_Beauty: RT if you pledge allegiance to the pussy
1,Fuck all y'all hoes &#128567; gang shit &#128175;&#128175;
1,I hate that one random tear that comes out when you haven't blinked &#128560;like nigga stop being a bitch &#128162;
2,Barkley is trash
1,@kuhnatekuhnite @studlydubly talkin' bout bitches gettin' butthurt am i right?!
1,Customer Service? &#171;@OG_NicciB I really need this bitch to get the fxck out my business. Just open my new account and leave me alone .&#187;
1,"""@PoemsPorn: Quote this tweet with your favorite animal.""pussy"
1,@kieffer_jason @sbsylvester then bring yo bitch ass to town east mall let me know when u there bitch!
1,@myfriendbriana can I ask my bitch for other bitches
1,RT @firmeprincess: &#8220;@KizzyGotDaJUICE: Huh man &#128571;&#128553;&#128588;&#128166;&#128166;&#128166;&#128166; http://t.co/cLyaPq2Ret&#8221; he's gna drown in the pussy for real
2,@travistefft I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game
1,@wiz_khaliefer97 @brandonescaler keep these hoes on yet toes ! Don't tell them nothing &#128514;
2,@SamTrap84 in this world we don't spank the monkey the monkey spanks us.
1,RT @alex05241: Hannah is retarded don't listen to her.
1,"RT @berto__9: Them trick niggas splurge on the pussy, yo
You give me one day, I'll purge on that pussy yoooo"
1,If this bitch don't turn Crash in &#128545;&#128074;&#128299;
0,@theshardyrebel #faggot
1,RT @AudrianaReye: That's my bitch man I swear
1,"&#128588;&#128588;&#128588;""@Datruthh_: Don't do em with my girl lol RT @thelaurenway: So when yall in threesomes does your girl eat the pussy too?"""
1,RT @BadNewsAli: You really are a faggot if you say that match was bad. Stop watching
1,' This Niggah Kevin Hart couldn't sit down lmaoooooooooooo My niggah My Niggah &#1041204;&#1041204;&#1041204;&#1041204;&#1043358;&#1043351;&#1043323;
1,RT @OleNoHoes: Got a bad ass bitch just bouncing on my dick!
1,"RT @LifeAsBros: ""Don't be a bitch dude"" - easiest way to get your bro to do something."
1,I'm so glad I don't wake up lookin like one those Medusa lookin bitches
1,@_littlepuffin I just saw a bad bitch on here from mf Switzerland and feel in love
1,@MoenKiana I am working fag
0,RT @BALTsneakerShow: Water is wet. RT @202SOLE: Nike DC is trash.
1,&#8220;@DukeAlexMoore: Malibus on a come-up but in other news she mean denna hoe and not even light skinedddd http://t.co/SGGOkjTScH&#8221; HAHAHA!!
1,I wish I had a reason to buy a suit for a wedding but clearly bitches dont know what those are.
0,"RT @JihadistJoe: We Muslims have no military honour whatsoever, we are sub human savages that slaughter unarmed men, women &amp; children http:&#8230;"
1,@BetoDavidThomas @JesseCanon bitch my mom didn't call you
1,"&#8220;@Stamp_Denise: @DJsir_freshley it's almost been 10 yrs. You haven't had ONE gf since, u just been fckn hoes huh.&#8221; http://t.co/9BGr2766k8"
1,"""Why would I want to play with some pussy?"" - @jimmyfallon *DEAD* #SNL"
1,"RT @Darth_Alk: @Baqotivity @ShinSnipes You're tweeting at the cringiest people in Darth here. And Dana is our bitch lmao, she follows our r&#8230;"
1,@LowworldsFinest @1stblock_thomas man y'all niggas chill man I'm High af tho . Y'all niggas ain't even tell me who the hoe is &#128564;&#9995;
2,@greekkid31 @TaraSetmayer @TheWillDunne yes true reagan was the first..ike wouldnt. While president and he was supreme allied commander.
1,@skyereyes_ @keanabermudez YOOOOOOOOOOOOOO LMFAOOOOOOOO im schlumped !!!!!! &#128514;&#128553;&#128514;&#128553;&#128128; I love my bitches &#128111;&#128111;&#128109; #squaaaaad &#128514;&#128553;&#128514;&#128128;
1,RT @cockyblackguy: When a hoe get outta line featuring @SsippiHippie cat http://t.co/vHGexgIPAs
1,RT @FleeBiscuit: She's a sapiosexual. I had a Jimmy Neutron brain blast. Showed her I'm an intellectual and put the pussy on the chainwax.
0,If someone is part of 'James X' then he's a white trash cultist.
1,Fuck the club. Especially Dallas clubs. Nothing but stank pussy and thirsty niggas.
1,Lol I see what you did there RT @JayWiz614: @ItsNotHarold hell yeah bitches hate that shit
1,RT @OfficiallyIce: Lmaoooo RT @SourpowerDre: @OfficiallyIce fam I stabbed a person once in COD ghost and he said I stab like a nigger
1,@litigiousmind pretty like a bitch
2,"@intrepidokie nice lie #teabagger. Just because you want to see it doesn't make it real. Like Reagan was a conservative, another huge lie"
1,"#real RT @ImTooMuch: RT @d_lac: RT @WeavusChrist: RT @Tone314: Don't tell me if my gf was a hoe before me, if I'm happy."
0,@wclemons @thejoelberggren @anthonycumia you little fag. At least I will fuck a Woman to have kids. Plus work to support them. Hipster homo
1,"RT @Gunplayrob187: Tired of dealing with these hoes , but my dick not &#128588;&#128175;&#128564;&#128514;&#128514;"
1,RT @Skraw_Berry: Oh I would've stood up!!! Fall back hoe
1,"""@KelsieBelsi: You're not a man if you refer to every girl as a bitch"""
1,Drink up bitches
1,"&#8220;@KINSL3Y: When I'm in that pussy, honey I'm home!&#8221; &#128514;&#128514;&#128514;"
1,Cigarette break nd wtf are Mt eyes glowing like Charlie Murphy in the madd real world lol http://t.co/eRkuSr3Q
1,Eat my dick bitch
1,@felicity182 a pussy in ur mouth is a really good stress reliever doctors recommend
1,My lil cool ass bitch she from northside &#128525;&#128175;&#128184;&#128079;&#128081;&#128581;&#128079;&#128540;&#128176;&#128525;&#128525; http://t.co/HCD2ru78pH
1,@woahrach thanks bitch
2,Making up Drake disses&gt;&gt; RT @RepMyCityX: @TyZebruh cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA
1,@ThugMon3yy @ChandailBailey @SteeZeyFLOW @HunturPls it does. you and all your hipster friends are ugly as fuck... and yo pussies all stank
1,Hoes gone be hoes but thats none my business !!
2,RT @ShelleT1986: Great start the morning! My daughter danced herself into the coffee table and gave herself a nice shiner... Yea she's a wh&#8230;
1,@ShareA40Ounce trying to get a job after age 50 is a real bitch let alone a new career. Out of work 1.5 years. About to be homeless.
1,@StephyRae7 hii fag. :)
1,Got ketchup on my swim trunks... Sum bitch
1,"RT @Take_My_Advicee: If you gonna fuck my girl then dont pull her hair, nigga i paid $200 for that bitch weave"
1,"I cannot be worried 'bout no bitch
Cause I know a bitch could be somewhere sucking a dick (ayeeee)"
1,@JonJanke @Deadspin @jtrimbl3 You sound like you're pussy whooped. #freelikeabird
1,@iMGorgeous_HOES eew bitch get out of my carrrr
1,RT @TheDrugTribe: mary isn't a backstabbing bitch that lies and deceives me
2,RT @AliAbunimah: The people of the ghetto are rising up and fighting back. Whose side are you on? #Gaza
1,#AlexFromTarget gets a million retweets but #ChrisFromWalmart cant even get a bitch to text him back.... http://t.co/l0XTPSIG8Z
2,"RT @SimplyPerfectt_: Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst."
1,My mother even bitched his bitch ass ctfu
1,&#8220;@_KingRichyyyy: @NoFly_Zone8 @1017_Sqquad you a bitch&#8221;they need to lock yo ass up for sayin some stupid shit like that
1,@Huntermoore @shelbyritner shelby your pussy is beat up
1,@equallydestruct bitch firstly it's resting on my titties and secondly if U WAS PAYING ATTENTION YOUD HAVE SEEN WHEN I SAID I ROLLED INTO IT
0,Eagles fuck around &amp; lose it'll be kill the cracker at the Sophi crib smfh
1,"I shoot at the pussy, I bust in the pussy I'm cuming too sooooooooooon"
1,"@DetroitChe bitches be like.. ""it means something to me"""
1,"Now I could say my name butttttt, ya bitch already knows it &#127926;"
1,Jax a hoe!
1,1 thang i know these bitches come n go so keep em out your bussiness
1,RT @OGBEARD: Some of y'all bitches can't even grow this on yo damn head http://t.co/lYKqlHq0wT
1,@drrrruuuu @TheChrisCates pussy
1,"@DrMalvo 
I likes it back dare. It's free fo me cause whitey pay da fee"
1,Ask around n the streets bitch bout Jay
1,"RT @BLVKOUT: &#8220;@EMPRESSRAW: &#8220;@Naezus: Best man ever RT @TRILL_A_G: ""I'd fuck her right in the pussy!!!!"" http://t.co/Xfn5gaURXm&#8221;&#128514;&#128514;&#128514;&#8221; my nigg&#8230;"
1,@gezus__ you gunna let that bitch do you like that?
1,RT @Jaykelz: @LeBronVuitton @1stName_Bravo they renamed that bitch the yacht club
1,"RT @StillJohnCA: KNOCK KNOCK. Who's there? GEORGE. George who? GEORGE ZIMMERMAN. Oh, George Zimmerman. Welcome to cell block C, bitch!"
0,Lmao Lebron's expression says it all RT &#8220;@InkMyHoleBody: This nigga is a fuckin faggot https://t.co/GSGhiZMdmW&#8221;
1,I've been sleeping with my mom for the past few weeks and I swear this bitch is having sex dreams or something always moaning in her sleep
1,@atheistfront @CutRealty @A_M_Perez @ATHE1STP0WER yea spell check is a bitch... lets stay on topic
1,@djfeds yeah bitch did it taste good fucker -.-t
1,"Dudes proudly volunteer to be baby daddy #2,3,4 and 5.Whether they'll be a father or not all over some pussy property."
1,"Lawd, I got so many enemies,,, bitches I don't even know .."
1,@R3lentlssTr0ll @AnastasiaPacana yes i like dick and i hate bitches. who am i now?
2,Glad I ain't got no bird legs &#128514;
1,@GorgeousCamry_ @itsDeSha__ man get yo bitch ass out my mf mentions man with all tht bs u trippin
1,"@don07052 almost mad a nigguh catch some stacks at lunch, close one"
2,How is that not a yellow on Ronaldo for full on body bumping the ref?
1,Oh hell yeah! Lol RT @SedSince81: @VonshayeB you know that nicca injury prone
2,I like the Yankees toinight -107 http://t.co/J4rhaMBu
1,RT @GLODEH: Her shitty booty ass talm about its a prep rally. How bitch how? What y'all preparing for? &#128514;&#128514;&#128514;
1,"@Stonisnipezz all he ever does is fav, fuckin cunt"
1,@tay_baybay_12 pussy heels!! Haha
1,@StudlyDubly Eat my pussy!
1,RT @_Mr_Williams_: Hoes gone be hoes.&#128581;and these hoes can't be trusted &#9994;
0,@TreyBizzy I thought you would like him cause of the Chi but yeah he a faggot
2,Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...
1,RT @emilyBOOMBOOM: Its 3am. And your man is with his other bitch. A computer. And you really cannot fucking compete.
1,"&#8220;@HarrysBoyLouis: &gt;&gt; Homecoming in 2 days &lt;&lt; http://t.co/M6r2lWAFRV&#8221;

Bet u didn't even have a date bitch, I just went and say in the corner"
1,"Damn lol &#8220;@Pearls_N_Kisses: Take a picture, it last longer than staring like a weird ass bitch.&#8221;"
1,"All my young boys round me saying ""get money and fuck these hoes"""
1,"""It's the dykes"" -hunter dyke with a dyke http://t.co/LGtw3AWMeh"
1,Don't be a little bitch or I'll do this to you:) http://t.co/dty2geaVkE
2,@kaylonnnnn then who are you to call me trash &#128522;
1,"RT @devonceeknowles: ""Uhm bitch the fuck its Wednesday and we are suppose to wear black u can't sit with us"" http://t.co/elxI5KyS5b"
1,"&#128514; Gucci b having me on my rude shit&#8220;@AmazinNaNa: Lol that's not nice ""@SMCo71: "" that bitch aint worth a quarter """"&#8221;"
2,RT @monogrammedprep: God is a Yankees fan. #FarewellCaptain
1,"I really hate a fat bitch cause I'm bony ,love smoking hella Swisher's when I'm feeling lonely (try me)voice &#128557;&#128557;"
1,RT @_imjustvee: ever wanna text somebody and be like bitch die I hope you don't wake up you low down dirty muthafxcka&#128520;
1,RT @kxngtae: niggas will cheat on a girl then stalk her and call her a hoe for moving on. talking bout she gave up too quick
1,Happy Friday bitches #kimorablac http://t.co/SKpKf0fGNe
1,Only movie i cant wait to see.. Tansformers4 . if its a fail im going killer ape shit on michael bay
1,RT @VibeLord: your opinion of me is highly irrelevant bitch
2,"RT @RealTimeWWII: 6000 people/day now being deported from Warsaw ghetto, packed into cattle cars for rail trip to Treblinka death camp. htt&#8230;"
1,Pedro is a little bitch cause he never DM me.
